MD_m;X_m;Y_m;Z_m;HAZI_deg;DEVI_deg
0;0;0;0;30;0
82.67349088394191;1.307057939;3.155517004;82.57934547;30;4.7368421052631575
165.34698176788382;5.219303227;12.60051264;164.5945903;30;9.473684210526315
248.02047265182574;11.71001126;28.270468;245.4854871;30;14.210526315789473
330.69396353576764;20.73484392;50.05834141;324.6994692;30;18.94736842105263
413.3674544197096;32.23215245;77.81529959;401.6954247;30;23.684210526315788
496.0409453036515;46.12339858;111.3517344;475.947393;30;28.421052631578945
578.7144361875934;62.313691;150.4385579;546.9481581;30;33.1578947368421
661.3879270715353;80.69243361;194.8087676;614.2127127;30;37.89473684210526
744.0614179554773;101.134081;244.1592699;677.2815716;30;42.63157894736842
826.7349088394192;123.4989959;298.1529507;735.7239107;30;47.368421052631575
909.4083997233612;147.6344033;356.4209786;789.1405094;30;52.10526315789474
992.081890607303;173.3754339;418.5653239;837.1664783;30;56.84210526315789
1074.7553814912449;200.5462504;484.1614775;879.4737512;30;61.578947368421055
1157.4288723751868;228.9612485;552.7613514;915.7733267;30;66.3157894736842
1240.1023632591289;258.426325;623.8963387;945.8172417;30;71.05263157894737
1322.7758541430705;288.7402036;697.0805154;969.4002659;30;75.78947368421052
1405.4493450270127;319.6958096;771.8139594;986.3613034;30;80.52631578947368
1488.1228359109546;351.081685;847.5861654;996.584493;30;85.26315789473684
1570.7963267948965;382.6834324;923.8795325;1000;30;90
